review_uid,commentId,H2_family,H2_dim_code,H2_dimension_CN,H2_span,H2_polarity,H2_degree_word,H2_negated
R0347,20083380937,MF,MF1,升降功能,升降稳,1,,FALSE
R0347,20083380937,MF,MF1,升降功能,升降稳,1,,FALSE
R0347,20083380937,MF,MF2,噪音控制,声音轻,1,,FALSE
R0347,20083380937,MF,MF2,噪音控制,声音轻,1,,FALSE
R0348,20087204898,MF,MF3,稳定性承重,挺稳的,1,挺,FALSE
R0349,20090700854,MF,MF3,稳定性承重,很稳固,1,很,FALSE
R0350,20092524831,MF,MF5,异味环保,没什么异味,1,,TRUE
R0350,20092524831,MF,MF5,异味环保,没什么异味,1,,TRUE
R0351,20096457269,MF,MF6,操控智能,桌面可倾斜,1,,FALSE
R0351,20096457269,MF,MF7,空间尺寸,小桌子,1,,FALSE
R0352,20098531034,MF,MF4,材质做工,牢固耐用,1,,FALSE
R0353,20102045285,MF,MF1,升降功能,升降方便,1,,FALSE
R0353,20102045285,MF,MF4,材质做工,产品质量：好,1,,FALSE
R0354,20102192853,MF,MF3,稳定性承重,特别稳定,1,特别,FALSE
R0354,20102192853,MF,MF4,材质做工,质感超级好,1,超级,FALSE
R0355,20106939766,ME,ME1,高级-廉价,上档次,1,很,FALSE
R0355,20106939766,ME,ME4,精致美观-粗糙难看,漂亮,1,,FALSE
R0355,20106939766,ME,ME4,精致美观-粗糙难看,做工精细,1,,FALSE
R0355,20106939766,ME,ME4,精致美观-粗糙难看,漂亮,1,很,FALSE
R0355,20106939766,MF,MF4,材质做工,材质很好,1,,FALSE
R0356,20107548305,ME,ME2,厚重-轻薄,沉,1,比较,FALSE
R0356,20107548305,ME,ME2,厚重-轻薄,沉,1,比较,FALSE
R0356,20107548305,ME,ME3,简约大气-复杂凌乱,简洁,1,,FALSE
R0356,20107548305,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0356,20107548305,ME,ME3,简约大气-复杂凌乱,简洁,1,,FALSE
R0356,20107548305,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0356,20107548305,ME,ME4,精致美观-粗糙难看,细致,1,,FALSE
R0356,20107548305,ME,ME4,精致美观-粗糙难看,细致,1,,FALSE
R0356,20107548305,MF,MF3,稳定性承重,用起来比较稳固,1,比较,FALSE
R0356,20107548305,MF,MF3,稳定性承重,用起来比较稳固,1,比较,FALSE
R0356,20107548305,MF,MF4,材质做工,质量好,1,,FALSE
R0356,20107548305,MF,MF4,材质做工,质量好,1,,FALSE
R0356,20107548305,MF,MF6,操控智能,升降模式很方便,1,比较,FALSE
R0356,20107548305,MF,MF6,操控智能,升降模式很方便,1,比较,FALSE
R0357,20107625807,MF,MF1,升降功能,可以升的很高啊,1,很,FALSE
R0357,20107625807,MF,MF1,升降功能,最高升到1m24,1,,FALSE
R0357,20107625807,MF,MF2,噪音控制,声音挺小的,1,挺,FALSE
R0357,20107625807,MF,MF5,异味环保,没有什么味道,1,,TRUE
R0358,20108286210,ME,ME1,高级-廉价,质感,1,超,FALSE
R0358,20108286210,ME,ME1,高级-廉价,质感,1,超,FALSE
R0358,20108286210,ME,ME5,时尚科技-传统老气,科技,1,很,FALSE
R0358,20108286210,ME,ME5,时尚科技-传统老气,智能,1,很,FALSE
R0358,20108286210,ME,ME5,时尚科技-传统老气,科技,1,很,FALSE
R0358,20108286210,ME,ME5,时尚科技-传统老气,智能,1,很,FALSE
R0358,20108286210,MF,MF1,升降功能,升降平稳,1,,FALSE
R0358,20108286210,MF,MF1,升降功能,升降平稳,1,,FALSE
R0358,20108286210,MF,MF6,操控智能,很智能,1,很,FALSE
R0358,20108286210,MF,MF6,操控智能,很智能,1,很,FALSE
R0359,20109763875,ME,ME3,简约大气-复杂凌乱,简约,1,,FALSE
R0359,20109763875,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0359,20109763875,MF,MF1,升降功能,升降很好用,1,很,FALSE
R0359,20109763875,MF,MF3,稳定性承重,很稳固,1,很,FALSE
R0359,20109763875,MF,MF6,操控智能,能连米家,1,,FALSE
R0360,20109990896,ME,ME5,时尚科技-传统老气,炫酷,1,非常,FALSE
R0360,20109990896,MF,MF3,稳定性承重,很稳定,1,很,FALSE
R0360,20109990896,MF,MF4,材质做工,质量很好,1,,FALSE
R0361,20116980998,ME,ME1,高级-廉价,高级,1,很,FALSE
R0361,20116980998,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0361,20116980998,MF,MF1,升降功能,很稳,1,很,FALSE
R0361,20116980998,MF,MF2,噪音控制,声音很小,1,很,FALSE
R0361,20116980998,MF,MF2,噪音控制,基本听不到,1,基本,FALSE
R0361,20116980998,MF,MF4,材质做工,质量也很好,1,很,FALSE
R0362,20124687702,MF,MF3,稳定性承重,很稳当,1,很,FALSE
R0362,20124687702,MF,MF7,空间尺寸,尺寸很适合,1,很,FALSE
R0363,20136388932,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0363,20136388932,MF,MF1,升降功能,升降顺滑,1,,FALSE
R0363,20136388932,MF,MF2,噪音控制,无异响,1,,TRUE
R0363,20136388932,MF,MF4,材质做工,桌板材质厚实,1,,FALSE
R0363,20136388932,MF,MF7,空间尺寸,很大气,1,很,FALSE
R0364,20142484515,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0364,20142484515,ME,ME4,精致美观-粗糙难看,美观,1,,FALSE
R0365,20143307888,ME,ME2,厚重-轻薄,单薄,-1,略显,FALSE
R0365,20143307888,ME,ME3,简约大气-复杂凌乱,简捷,1,,FALSE
R0365,20143307888,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0365,20143307888,ME,ME4,精致美观-粗糙难看,白色颜值担当,1,,FALSE
R0365,20143307888,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0365,20143307888,MF,MF3,稳定性承重,桌腿稳固,1,,FALSE
R0365,20143307888,MF,MF4,材质做工,桌面密度板,0,,FALSE
R0365,20143307888,MF,MF4,材质做工,灯条塑料材质略显单薄,-1,略显,FALSE
R0366,20144695342,MF,MF3,稳定性承重,稳,1,,FALSE
R0366,20144695342,MF,MF4,材质做工,质量不错,1,,FALSE
R0367,20146110122,ME,ME2,厚重-轻薄,扎实,1,,FALSE
R0367,20146110122,MF,MF1,升降功能,升降,1,,FALSE
R0367,20146110122,MF,MF4,材质做工,板面扎实,1,,FALSE
R0367,20146110122,MF,MF5,异味环保,没异味,1,,TRUE
R0368,20153885152,MF,MF1,升降功能,顺滑,1,非常,FALSE
R0368,20153885152,MF,MF2,噪音控制,声音很小,1,很,FALSE
R0369,20158332052,MF,MF3,稳定性承重,结实稳定,1,,FALSE
R0369,20158332052,MF,MF4,材质做工,质量很好,1,很,FALSE
R0369,20158332052,MF,MF7,空间尺寸,够宽,1,够,FALSE
R0370,20159705499,MF,MF3,稳定性承重,很稳固,1,很,FALSE
R0370,20159705499,MF,MF4,材质做工,材质不错,1,,FALSE
R0370,20159705499,MF,MF4,材质做工,表面光滑,1,,FALSE
R0370,20159705499,MF,MF5,异味环保,无异味,1,,TRUE
R0371,20164171739,ME,ME1,高级-廉价,档次,1,很,FALSE
R0372,20169874487,MF,MF4,材质做工,质量好,1,,FALSE
R0372,20169874487,MF,MF5,异味环保,没有异味,1,,TRUE
R0372,20169874487,MF,MF6,操控智能,走线美观,1,,FALSE
R0373,20170328506,MF,MF2,噪音控制,静音,1,,FALSE
R0375,20174877891,MF,MF1,升降功能,顺畅,1,,FALSE
R0375,20174877891,MF,MF1,升降功能,顺畅,1,特别,FALSE
R0375,20174877891,MF,MF2,噪音控制,没有声音,1,,TRUE
R0375,20174877891,MF,MF6,操控智能,方便,1,非常,FALSE
R0376,20175838570,MF,MF4,材质做工,结实,1,,FALSE
R0376,20175838570,MF,MF7,空间尺寸,不占空间,1,,TRUE
R0377,20177436088,MF,MF1,升降功能,速度还是非常快,1,非常,FALSE
R0377,20177436088,MF,MF2,噪音控制,声音不大,1,,TRUE
R0378,20178859448,MF,MF3,稳定性承重,很稳当,1,很,FALSE
R0378,20178859448,MF,MF7,空间尺寸,超大,1,超,FALSE
R0379,20179218556,ME,ME1,高级-廉价,档次,1,很,FALSE
R0380,20186174124,MF,MF1,升降功能,丝滑,1,很,FALSE
R0380,20186174124,MF,MF7,空间尺寸,大,1,很,FALSE
R0382,20194570047,MF,MF3,稳定性承重,牢固,1,很,FALSE
R0382,20194570047,MF,MF3,稳定性承重,稳固,1,相当,FALSE
R0383,20197282787,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0384,20200033168,ME,ME3,简约大气-复杂凌乱,简约大气,1,,FALSE
R0384,20200033168,ME,ME4,精致美观-粗糙难看,精细,1,,FALSE
R0384,20200033168,MF,MF4,材质做工,材质优秀,1,,FALSE
R0384,20200033168,MF,MF5,异味环保,环保健康,1,,FALSE
R0385,20202107303,MF,MF4,材质做工,质量好,1,,FALSE
R0386,20203261579,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0386,20203261579,ME,ME4,精致美观-粗糙难看,精细,1,,FALSE
R0386,20203261579,ME,ME4,精致美观-粗糙难看,漂亮,1,很,FALSE
R0386,20203261579,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0386,20203261579,MF,MF3,稳定性承重,特别稳,1,特别,FALSE
R0386,20203261579,MF,MF4,材质做工,无划痕,1,,TRUE
R0386,20203261579,MF,MF4,材质做工,做工精细,1,,FALSE
R0386,20203261579,MF,MF4,材质做工,质量很好,1,很,FALSE
R0386,20203261579,MF,MF5,异味环保,无异味,1,,TRUE
R0387,20203316838,ME,ME1,高级-廉价,档次,1,挺,FALSE
R0387,20203316838,MF,MF3,稳定性承重,稳定性很好,1,很,FALSE
R0387,20203316838,MF,MF4,材质做工,很结实,1,很,FALSE
R0387,20203316838,MF,MF7,空间尺寸,桌面挺宽大的,1,挺,FALSE
R0389,20206183304,MF,MF1,升降功能,调节高度,1,,FALSE
R0390,20207301488,ME,ME2,厚重-轻薄,结实,1,很,FALSE
R0390,20207301488,MF,MF4,材质做工,很结实,1,很,FALSE
R0390,20207301488,MF,MF4,材质做工,很耐用,1,很,FALSE
R0390,20207301488,MF,MF4,材质做工,质量很好,1,很,FALSE
R0391,20216699523,MF,MF3,稳定性承重,不会摇晃,1,,TRUE
R0391,20216699523,MF,MF4,材质做工,材质很好,1,很,FALSE
R0393,20219649841,ME,ME2,厚重-轻薄,结实,1,,FALSE
R0394,20221399591,MF,MF4,材质做工,品质很好,1,很,FALSE
R0394,20221399591,MF,MF5,异味环保,无气味,1,,TRUE
R0395,20225371690,ME,ME1,高级-廉价,劣质,-1,,TRUE
R0395,20225371690,MF,MF4,材质做工,质量可以,1,,FALSE
R0395,20225371690,MF,MF4,材质做工,很结实,1,很,FALSE
R0397,20252866334,MF,MF6,操控智能,用起来很顺手,1,,FALSE
R0399,20267611843,MF,MF4,材质做工,材质过关,1,,FALSE
R0399,20267611843,MF,MF4,材质做工,质量很好,1,很,FALSE
R0400,20269181969,ME,ME4,精致美观-粗糙难看,好看,1,真的,FALSE
R0400,20269181969,MF,MF3,稳定性承重,稳固,1,很,FALSE
R0402,20280006396,ME,ME1,高级-廉价,高大上,1,很,FALSE
R0404,20282210589,MF,MF3,稳定性承重,不乱晃,1,,TRUE
R0405,20283268897,ME,ME2,厚重-轻薄,厚重,1,很,FALSE
R0405,20283268897,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0405,20283268897,MF,MF4,材质做工,用料扎实,1,,FALSE
R0405,20283268897,MF,MF6,操控智能,控制器左右都可以放,1,,FALSE
R0406,20287302184,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0406,20287302184,MF,MF3,稳定性承重,稳定不晃,1,,FALSE
R0407,20289038278,ME,ME3,简约大气-复杂凌乱,简约,1,,FALSE
R0407,20289038278,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0407,20289038278,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0407,20289038278,MF,MF4,材质做工,质量很好,1,很,FALSE
R0407,20289038278,MF,MF4,材质做工,材质也很好,1,,FALSE
R0407,20289038278,MF,MF7,空间尺寸,尺寸刚好合适,1,,FALSE
R0408,20289639830,ME,ME1,高级-廉价,高级,1,很,FALSE
R0408,20289639830,ME,ME2,厚重-轻薄,厚实,1,很,FALSE
R0408,20289639830,ME,ME5,时尚科技-传统老气,电竞风,1,,FALSE
R0409,20291443538,ME,ME5,时尚科技-传统老气,科技风,1,,FALSE
R0409,20291443538,ME,ME5,时尚科技-传统老气,电竞风,1,,FALSE
R0409,20291443538,ME,ME5,时尚科技-传统老气,酷酷的,1,,FALSE
R0409,20291443538,MF,MF4,材质做工,做工质量一如既往的好,1,,FALSE
R0410,20292501084,MF,MF1,升降功能,升降速度快,1,,FALSE
R0410,20292501084,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0414,20311415121,MF,MF1,升降功能,升降方便,1,,FALSE
R0414,20311415121,MF,MF1,升降功能,最大高度够高,1,够,FALSE
R0415,20311551929,ME,ME1,高级-廉价,有质感,1,,FALSE
R0418,20314681466,ME,ME2,厚重-轻薄,厚实,1,,FALSE
R0418,20314681466,MF,MF1,升降功能,高矮可以调节,1,,FALSE
R0418,20314681466,MF,MF4,材质做工,材质也算厚实,1,算,FALSE
R0419,20318277313,ME,ME4,精致美观-粗糙难看,漂亮,1,很,FALSE
R0419,20318277313,MF,MF1,升降功能,丝滑,1,很,FALSE
R0419,20318277313,MF,MF2,噪音控制,声音也小,1,,FALSE
R0420,20331445634,MF,MF7,空间尺寸,不够大,-1,,TRUE
R0422,20344183292,MF,MF1,升降功能,很好玩,1,很,FALSE
R0423,20344966873,ME,ME2,厚重-轻薄,结实,1,挺,FALSE
R0423,20344966873,ME,ME4,精致美观-粗糙难看,好看,1,挺,FALSE
R0423,20344966873,MF,MF3,稳定性承重,挺稳的,1,挺,FALSE
R0423,20344966873,MF,MF4,材质做工,板子架子都挺结实,1,挺,FALSE
R0423,20344966873,MF,MF4,材质做工,耐用,1,,FALSE
R0424,20348692997,MF,MF1,升降功能,升降自如,1,,FALSE
R0424,20348692997,MF,MF4,材质做工,耐脏,1,,FALSE
R0424,20348692997,MF,MF7,空间尺寸,桌面大小很适合办公,1,,FALSE
R0425,20365910173,MF,MF4,材质做工,质量很好,1,很,FALSE
R0425,20365910173,MF,MF7,空间尺寸,大,1,,FALSE
R0426,20384737532,ME,ME2,厚重-轻薄,敦实,1,很,FALSE
R0427,20402893198,MF,MF1,升降功能,没有顿挫感,1,,TRUE
R0427,20402893198,MF,MF1,升降功能,顺滑,1,很,FALSE
R0428,20421896581,ME,ME4,精致美观-粗糙难看,美观,1,,FALSE
R0429,20427751299,ME,ME1,高级-廉价,高大上,1,很,FALSE
R0429,20427751299,ME,ME1,高级-廉价,高级感,1,,FALSE
R0429,20427751299,MF,MF4,材质做工,质量很好,1,很,FALSE
R0429,20427751299,MF,MF5,异味环保,味道也不是很大,1,,TRUE
R0431,20433221461,ME,ME1,高级-廉价,高端,1,,FALSE
R0431,20433221461,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0431,20433221461,ME,ME4,精致美观-粗糙难看,漂亮,1,非常,FALSE
R0431,20433221461,ME,ME4,精致美观-粗糙难看,精细,1,,FALSE
R0431,20433221461,MF,MF4,材质做工,质量有保证,1,,FALSE
R0433,20438106345,MF,MF4,材质做工,质量很好,1,很,FALSE
R0434,20438860421,ME,ME1,高级-廉价,高大上,1,很,FALSE
R0434,20438860421,ME,ME2,厚重-轻薄,厚实,1,很,FALSE
R0434,20438860421,MF,MF3,稳定性承重,稳固,1,,FALSE
R0434,20438860421,MF,MF4,材质做工,厚实,1,很,FALSE
R0435,20451620745,ME,ME2,厚重-轻薄,厚实,1,挺,FALSE
R0435,20451620745,MF,MF3,稳定性承重,一点不晃动,1,,TRUE
R0435,20451620745,MF,MF4,材质做工,厚实,1,挺,FALSE
R0436,20456639756,ME,ME2,厚重-轻薄,厚实,1,足够,FALSE
R0436,20456639756,MF,MF4,材质做工,厚实,1,足够,FALSE
R0437,20461705139,MF,MF4,材质做工,结实,1,很,FALSE
R0437,20461705139,MF,MF6,操控智能,自己调节高度并锁住,1,,FALSE
R0437,20461705139,MF,MF7,空间尺寸,板面很大,1,很,FALSE
R0438,20474793526,MF,MF7,空间尺寸,0.8米的深度确实很深,1,确实,FALSE
R0438,20474793526,MF,MF7,空间尺寸,1.6米已经是这个型号最宽的了,0,,FALSE
R0438,20474793526,MF,MF7,空间尺寸,1.8x0.8米的尺寸会更合适,1,更,FALSE
R0439,20484988462,ME,ME1,高级-廉价,有质感,1,很,FALSE
R0439,20484988462,ME,ME2,厚重-轻薄,沉,1,很,FALSE
R0439,20484988462,ME,ME3,简约大气-复杂凌乱,简约,1,,FALSE
R0439,20484988462,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0439,20484988462,ME,ME4,精致美观-粗糙难看,好看,1,很,FALSE
R0439,20484988462,MF,MF1,升降功能,升降很方便,1,很,FALSE
R0439,20484988462,MF,MF1,升降功能,电机运转正常,1,,FALSE
R0439,20484988462,MF,MF2,噪音控制,声音不大,1,,TRUE
R0439,20484988462,MF,MF3,稳定性承重,承重不错,1,不错,FALSE
R0439,20484988462,MF,MF4,材质做工,很有质感,0,很,FALSE
R0440,20489646367,ME,ME1,高级-廉价,材质较好,1,,FALSE
R0440,20489646367,ME,ME1,高级-廉价,价廉物美,1,,FALSE
R0440,20489646367,ME,ME4,精致美观-粗糙难看,挺好的,1,,FALSE
R0440,20489646367,MF,MF1,升降功能,高度还可以升降调节,1,还可以,FALSE
R0440,20489646367,MF,MF3,稳定性承重,稳定性好,1,,FALSE
R0440,20489646367,MF,MF4,材质做工,材质较好,1,较,FALSE
R0440,20489646367,MF,MF6,操控智能,带有轮子可以推送,1,,FALSE
R0441,20493872171,ME,ME4,精致美观-粗糙难看,精致,1,,FALSE
R0441,20493872171,MF,MF4,材质做工,质量好,1,,FALSE
R0442,20498306144,MF,MF3,稳定性承重,不晃动,1,,TRUE
R0442,20498306144,MF,MF3,稳定性承重,不晃动,1,,TRUE
R0442,20498306144,MF,MF3,稳定性承重,不晃动,1,,TRUE
R0443,20500753865,ME,ME1,高级-廉价,上档次,1,更,FALSE
R0443,20500753865,ME,ME1,高级-廉价,逼格高,1,,FALSE
R0443,20500753865,ME,ME1,高级-廉价,上档次,1,,FALSE
R0443,20500753865,ME,ME1,高级-廉价,逼格高,1,,FALSE
R0443,20500753865,ME,ME1,高级-廉价,上档次,1,更,FALSE
R0443,20500753865,ME,ME1,高级-廉价,逼格高,1,,FALSE
R0443,20500753865,ME,ME5,时尚科技-传统老气,电竞风,1,,FALSE
R0443,20500753865,ME,ME5,时尚科技-传统老气,电竞风,1,,FALSE
R0443,20500753865,ME,ME5,时尚科技-传统老气,电竞风,1,满满,FALSE
R0443,20500753865,MF,MF4,材质做工,品质还是用料都超级好,1,超级,FALSE
R0444,20502807895,MF,MF3,稳定性承重,结实稳定性相当好,1,相当,FALSE
R0445,20504746555,ME,ME2,厚重-轻薄,小巧,-1,,FALSE
R0445,20504746555,ME,ME2,厚重-轻薄,轻便,-1,,FALSE
R0445,20504746555,ME,ME2,厚重-轻薄,不占地,-1,,TRUE
R0445,20504746555,MF,MF7,空间尺寸,小巧,1,,FALSE
R0446,20507093915,MF,MF1,升降功能,上升,1,,FALSE
R0446,20507093915,MF,MF1,升降功能,下降,1,,FALSE
R0447,20507554149,ME,ME4,精致美观-粗糙难看,做工,1,挺,FALSE
R0447,20507554149,ME,ME4,精致美观-粗糙难看,质量还行,1,还行,FALSE
R0447,20507554149,MF,MF4,材质做工,做工挺好的,1,挺,FALSE
R0447,20507554149,MF,MF4,材质做工,质量还行,1,还行,FALSE
R0447,20507554149,MF,MF7,空间尺寸,很适合小户型,1,很,FALSE
R0448,20508998171,MF,MF4,材质做工,做工质量不比两三千的桌子差,1,相当,FALSE
R0449,20509094026,ME,ME4,精致美观-粗糙难看,手感摸起来很舒服,1,很,FALSE
R0449,20509094026,ME,ME5,时尚科技-传统老气,帅气,1,,FALSE
R0449,20509094026,MF,MF3,稳定性承重,稳,1,,FALSE
R0450,20510492538,ME,ME4,精致美观-粗糙难看,细节到位,1,,FALSE
R0450,20510492538,ME,ME4,精致美观-粗糙难看,桌面质感也不错哒,1,也,FALSE
R0450,20510492538,ME,ME5,时尚科技-传统老气,酷炫,1,好,FALSE
R0450,20510492538,ME,ME5,时尚科技-传统老气,电竞风,1,,FALSE
R0450,20510492538,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0450,20510492538,MF,MF3,稳定性承重,不晃,1,,TRUE
R0451,20511043653,MF,MF4,材质做工,舍得用料,1,,FALSE
R0451,20511043653,MF,MF4,材质做工,比同价位的强太多了,1,太,FALSE
R0452,20511549997,ME,ME3,简约大气-复杂凌乱,简单大方,1,,FALSE
R0452,20511549997,ME,ME3,简约大气-复杂凌乱,简单大方,1,,FALSE
R0452,20511549997,ME,ME3,简约大气-复杂凌乱,简单大方,1,,FALSE
R0452,20511549997,ME,ME4,精致美观-粗糙难看,做工精细,1,,FALSE
R0452,20511549997,ME,ME4,精致美观-粗糙难看,边角处理到位,1,,FALSE
R0452,20511549997,ME,ME4,精致美观-粗糙难看,做工精细,1,,FALSE
R0452,20511549997,ME,ME4,精致美观-粗糙难看,边角处理到位,1,,FALSE
R0452,20511549997,ME,ME4,精致美观-粗糙难看,做工精细,1,,FALSE
R0452,20511549997,ME,ME4,精致美观-粗糙难看,边角处理到位,1,,FALSE
R0452,20511549997,MF,MF7,空间尺寸,尺寸刚刚好,1,,FALSE
R0453,20512916257,ME,ME2,厚重-轻薄,沉,1,很,FALSE
R0453,20512916257,ME,ME4,精致美观-粗糙难看,漂亮,1,很,FALSE
R0453,20512916257,ME,ME5,时尚科技-传统老气,炫酷,1,,FALSE
R0453,20512916257,MF,MF4,材质做工,产品质量很好,1,很,FALSE
R0454,20513794356,MF,MF6,操控智能,非常方便,1,非常,FALSE
R0455,20513883307,MF,MF4,材质做工,用料太实在了,1,太,FALSE
R0455,20513883307,MF,MF4,材质做工,很结实,1,很,FALSE
R0455,20513883307,MF,MF4,材质做工,质量超好,1,超,FALSE
R0455,20513883307,MF,MF5,异味环保,没有异味,1,,TRUE
R0456,20515029449,MF,MF3,稳定性承重,还多加了平衡杆,1,,FALSE
R0456,20515029449,MF,MF3,稳定性承重,这要是能晃我还真不信了,1,,TRUE
R0456,20515029449,MF,MF4,材质做工,工艺质量依旧棒棒哒,1,棒棒,FALSE
R0456,20515029449,MF,MF4,材质做工,用料真的不计成本,1,真的,FALSE
R0456,20515029449,MF,MF4,材质做工,桌板厚实,1,,FALSE
R0456,20515029449,MF,MF4,材质做工,桌架加粗,1,,FALSE
R0457,20517909110,ME,ME1,高级-廉价,高级,1,,FALSE
R0457,20517909110,ME,ME1,高级-廉价,奢华,1,,FALSE
R0457,20517909110,ME,ME1,高级-廉价,高级,1,,FALSE
R0457,20517909110,ME,ME1,高级-廉价,奢华,1,,FALSE
R0457,20517909110,ME,ME1,高级-廉价,高级,1,,FALSE
R0457,20517909110,ME,ME1,高级-廉价,奢华,1,,FALSE
R0457,20517909110,MF,MF3,稳定性承重,不摇晃,1,,TRUE
R0457,20517909110,MF,MF3,稳定性承重,稳定性不错,1,不错,FALSE
R0457,20517909110,MF,MF3,稳定性承重,稳定性不错,1,,FALSE
R0457,20517909110,MF,MF3,稳定性承重,不摇晃,1,,TRUE
R0457,20517909110,MF,MF3,稳定性承重,稳定性不错,1,不错,FALSE
R0457,20517909110,MF,MF3,稳定性承重,不摇晃,1,,TRUE
R0458,20522506329,ME,ME1,高级-廉价,上档次,1,,FALSE
R0458,20522506329,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0458,20522506329,ME,ME4,精致美观-粗糙难看,做工精细,1,,FALSE
R0458,20522506329,MF,MF4,材质做工,质量很好,1,很,FALSE
R0459,20522648852,MF,MF1,升降功能,伸缩很方便,1,很,FALSE
R0459,20522648852,MF,MF1,升降功能,轻轻一压就能往下,1,轻轻,FALSE
R0459,20522648852,MF,MF1,升降功能,往上也很容易操作,1,很,FALSE
R0459,20522648852,MF,MF4,材质做工,质量很好,1,很,FALSE
R0460,20523410137,ME,ME2,厚重-轻薄,沉稳,1,,FALSE
R0460,20523410137,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0460,20523410137,ME,ME4,精致美观-粗糙难看,光泽度,1,很好,FALSE
R0460,20523410137,ME,ME4,精致美观-粗糙难看,手感,1,不错,FALSE
R0460,20523410137,MF,MF3,稳定性承重,结实稳固,1,非常,FALSE
R0460,20523410137,MF,MF4,材质做工,质量很好,1,很,FALSE
R0460,20523410137,MF,MF7,空间尺寸,桌面儿也够大,1,也够,FALSE
R0461,20524107866,MF,MF1,升降功能,可以站着办公,1,,FALSE
R0461,20524107866,MF,MF3,稳定性承重,牢固,1,,FALSE
R0462,20524470254,MF,MF1,升降功能,灵活,1,很,FALSE
R0462,20524470254,MF,MF4,材质做工,做工用料都不错,1,,FALSE
R0463,20525535479,ME,ME2,厚重-轻薄,厚实,1,,FALSE
R0463,20525535479,MF,MF3,稳定性承重,比较稳当,1,比较,FALSE
R0463,20525535479,MF,MF4,材质做工,桌板厚实,1,,FALSE
R0463,20525535479,MF,MF4,材质做工,钢管质量可以,1,,FALSE
R0464,20526283592,MF,MF4,材质做工,质量挺好的,1,挺,FALSE
R0465,20526286975,ME,ME4,精致美观-粗糙难看,样式,1,挺,FALSE
R0465,20526286975,MF,MF4,材质做工,划痕,1,,TRUE
R0466,20526735697,ME,ME3,简约大气-复杂凌乱,简单,1,,FALSE
R0466,20526735697,ME,ME3,简约大气-复杂凌乱,简单,1,,FALSE
R0466,20526735697,ME,ME3,简约大气-复杂凌乱,简单,1,,FALSE
R0466,20526735697,ME,ME4,精致美观-粗糙难看,耐看,1,,FALSE
R0466,20526735697,ME,ME4,精致美观-粗糙难看,耐看,1,,FALSE
R0466,20526735697,ME,ME4,精致美观-粗糙难看,耐看,1,,FALSE
R0467,20527029458,MF,MF1,升降功能,顺滑,1,特别,FALSE
R0467,20527029458,MF,MF3,稳定性承重,承重也可以,1,也,FALSE
R0467,20527029458,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0467,20527029458,MF,MF4,材质做工,质量杠杠的,1,杠杠的,FALSE
R0467,20527029458,MF,MF7,空间尺寸,够大,1,够,FALSE
R0468,20527407198,MF,MF4,材质做工,质量很好,1,很,FALSE
R0469,20529095829,MF,MF4,材质做工,质量也不错,1,,FALSE
R0469,20529095829,MF,MF5,异味环保,没有什么异味,1,,TRUE
R0469,20529095829,MF,MF6,操控智能,很方便,1,很,FALSE
R0470,20529616174,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0470,20529616174,MF,MF4,材质做工,板材厚实,1,,FALSE
R0470,20529616174,MF,MF6,操控智能,方便,1,很,FALSE
R0471,20530343135,ME,ME1,高级-廉价,高端,1,,FALSE
R0471,20530343135,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0471,20530343135,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0472,20530847359,MF,MF4,材质做工,质量很好,1,很,FALSE
R0473,20532674162,MF,MF3,稳定性承重,牢固,1,,FALSE
R0473,20532674162,MF,MF5,异味环保,无异味,1,,TRUE
R0475,20538586635,ME,ME4,精致美观-粗糙难看,美观,1,,FALSE
R0475,20538586635,MF,MF4,材质做工,质量很好,1,很,FALSE
R0476,20539395266,MF,MF1,升降功能,随时调整,1,都,FALSE
R0476,20539395266,MF,MF1,升降功能,随时调整,1,都,FALSE
R0476,20539395266,MF,MF1,升降功能,随时调整,1,都,FALSE
